model,split,month,source,destination,target,score
tgn,test,2024-10,country_380,country_gb,0.0,0.5421922206878662
tgn,test,2024-10,country_380,country_in,0.0,0.5505921840667725
tgn,test,2024-10,country_380,country_jp,0.0,0.5386456251144409
tgn,test,2024-10,country_380,country_kr,0.0,0.539557933807373
tgn,test,2024-10,country_380,country_mx,1.0,0.5439497232437134
tgn,test,2024-10,country_380,country_my,1.0,0.5402961373329163
tgn,test,2024-10,country_380,country_ph,0.0,0.5383965969085693
tgn,test,2024-10,country_380,country_sg,0.0,0.5366687178611755
tgn,test,2024-10,country_380,country_th,0.0,0.5404762029647827
tgn,test,2024-10,country_380,country_us,0.0,0.5374753475189209
tgn,test,2024-10,country_50,country_jp,0.0,0.544151246547699
tgn,test,2024-10,country_50,country_my,0.0,0.5420219898223877
tgn,test,2024-10,country_50,country_us,0.0,0.538395881652832
tgn,test,2024-10,country_cn,country_203,0.0,0.5040093064308167
tgn,test,2024-10,country_cn,country_344,0.0,0.4993787407875061
tgn,test,2024-10,country_cn,country_372,0.0,0.504787027835846
tgn,test,2024-10,country_cn,country_380,0.0,0.5040310621261597
tgn,test,2024-10,country_cn,country_de,0.0,0.4804983139038086
tgn,test,2024-10,country_cn,country_fr,0.0,0.4825148284435272
tgn,test,2024-10,country_cn,country_gb,0.0,0.48314762115478516
tgn,test,2024-10,country_cn,country_in,0.0,0.4993284344673157
tgn,test,2024-10,country_cn,country_jp,0.0,0.4815986156463623
tgn,test,2024-10,country_cn,country_kr,0.0,0.4809377193450928
tgn,test,2024-10,country_cn,country_mx,0.0,0.49159836769104004
tgn,test,2024-10,country_cn,country_my,0.0,0.48085230588912964
tgn,test,2024-10,country_cn,country_ph,0.0,0.4803959131240845
tgn,test,2024-10,country_cn,country_sg,0.0,0.4826992452144623
tgn,test,2024-10,country_cn,country_th,0.0,0.4810364544391632
tgn,test,2024-10,country_cn,country_us,0.0,0.4849269688129425
tgn,test,2024-10,country_de,country_203,0.0,0.5013328790664673
tgn,test,2024-10,country_de,country_344,0.0,0.497465044260025
tgn,test,2024-10,country_de,country_372,0.0,0.5018287897109985
tgn,test,2024-10,country_de,country_380,0.0,0.5002379417419434
tgn,test,2024-10,country_de,country_cn,0.0,0.4809987246990204
tgn,test,2024-10,country_de,country_fr,1.0,0.4802047312259674
tgn,test,2024-10,country_de,country_gb,0.0,0.4827699661254883
tgn,test,2024-10,country_de,country_in,0.0,0.4955766499042511
tgn,test,2024-10,country_de,country_jp,0.0,0.4811771810054779
tgn,test,2024-10,country_de,country_kr,1.0,0.48170557618141174
tgn,test,2024-10,country_de,country_mx,0.0,0.4878413677215576
tgn,test,2024-10,country_de,country_my,0.0,0.47971129417419434
tgn,test,2024-10,country_de,country_ph,0.0,0.48051881790161133
tgn,test,2024-10,country_de,country_sg,1.0,0.48088565468788147
tgn,test,2024-10,country_de,country_th,0.0,0.4821184277534485
tgn,test,2024-10,country_de,country_us,0.0,0.4815366268157959
tgn,test,2024-10,country_fr,country_203,1.0,0.5068372488021851
tgn,test,2024-10,country_fr,country_344,0.0,0.5025842785835266
tgn,test,2024-10,country_fr,country_372,0.0,0.5069189071655273
tgn,test,2024-10,country_fr,country_380,0.0,0.505487322807312
tgn,test,2024-10,country_fr,country_cn,0.0,0.4872077703475952
tgn,test,2024-10,country_fr,country_de,0.0,0.485713928937912
tgn,test,2024-10,country_fr,country_gb,0.0,0.4884350299835205
tgn,test,2024-10,country_fr,country_in,1.0,0.49980321526527405
tgn,test,2024-10,country_fr,country_jp,1.0,0.4874243438243866
tgn,test,2024-10,country_fr,country_kr,0.0,0.48816603422164917
tgn,test,2024-10,country_fr,country_mx,0.0,0.4925466775894165
tgn,test,2024-10,country_fr,country_my,0.0,0.4871717691421509
tgn,test,2024-10,country_fr,country_ph,1.0,0.48679861426353455
tgn,test,2024-10,country_fr,country_sg,0.0,0.48553553223609924
tgn,test,2024-10,country_fr,country_th,0.0,0.4885249137878418
tgn,test,2024-10,country_fr,country_us,0.0,0.4869425594806671
tgn,test,2024-10,country_gb,country_203,1.0,0.5135610699653625
tgn,test,2024-10,country_gb,country_344,0.0,0.5071598887443542
tgn,test,2024-10,country_gb,country_372,1.0,0.5132392644882202
tgn,test,2024-10,country_gb,country_380,0.0,0.5143516063690186
tgn,test,2024-10,country_gb,country_cn,1.0,0.4935873746871948
tgn,test,2024-10,country_gb,country_de,0.0,0.4925469160079956
tgn,test,2024-10,country_gb,country_fr,0.0,0.49506422877311707
tgn,test,2024-10,country_gb,country_in,1.0,0.5006308555603027
tgn,test,2024-10,country_gb,country_jp,0.0,0.4943721890449524
tgn,test,2024-10,country_gb,country_kr,1.0,0.4943235218524933
tgn,test,2024-10,country_gb,country_mx,0.0,0.49764424562454224
tgn,test,2024-10,country_gb,country_my,1.0,0.489717960357666
tgn,test,2024-10,country_gb,country_ph,1.0,0.4914555847644806
tgn,test,2024-10,country_gb,country_sg,1.0,0.4939262270927429
tgn,test,2024-10,country_gb,country_th,0.0,0.4942164123058319
tgn,test,2024-10,country_gb,country_us,0.0,0.4933638870716095
tgn,test,2024-10,country_in,country_203,0.0,0.5217224955558777
tgn,test,2024-10,country_in,country_344,0.0,0.5145317912101746
tgn,test,2024-10,country_in,country_372,0.0,0.5219392776489258
tgn,test,2024-10,country_in,country_380,0.0,0.5216186046600342
tgn,test,2024-10,country_in,country_cn,0.0,0.5005136132240295
tgn,test,2024-10,country_in,country_de,1.0,0.5006940364837646
tgn,test,2024-10,country_in,country_fr,0.0,0.5035526752471924
tgn,test,2024-10,country_in,country_gb,0.0,0.5030073523521423
tgn,test,2024-10,country_in,country_jp,1.0,0.503762423992157
tgn,test,2024-10,country_in,country_kr,1.0,0.5022225975990295
tgn,test,2024-10,country_in,country_mx,0.0,0.5050427913665771
tgn,test,2024-10,country_in,country_my,0.0,0.5026805996894836
tgn,test,2024-10,country_in,country_ph,0.0,0.501396119594574
tgn,test,2024-10,country_in,country_sg,1.0,0.5013061165809631
tgn,test,2024-10,country_in,country_th,1.0,0.5010889172554016
tgn,test,2024-10,country_in,country_us,1.0,0.4976766109466553
tgn,test,2024-10,country_jp,country_203,0.0,0.5054324865341187
tgn,test,2024-10,country_jp,country_344,0.0,0.49933451414108276
tgn,test,2024-10,country_jp,country_372,0.0,0.5073983073234558
tgn,test,2024-10,country_jp,country_380,1.0,0.506469190120697
tgn,test,2024-10,country_jp,country_cn,0.0,0.48236283659935
tgn,test,2024-10,country_jp,country_de,0.0,0.48367100954055786
tgn,test,2024-10,country_jp,country_fr,0.0,0.4874911308288574
tgn,test,2024-10,country_jp,country_gb,0.0,0.4868611693382263
tgn,test,2024-10,country_jp,country_in,0.0,0.49786245822906494
tgn,test,2024-10,country_jp,country_kr,0.0,0.4839686453342438
tgn,test,2024-10,country_jp,country_mx,0.0,0.4905407726764679
tgn,test,2024-10,country_jp,country_my,0.0,0.48041868209838867
tgn,test,2024-10,country_jp,country_ph,0.0,0.4814312756061554
tgn,test,2024-10,country_jp,country_sg,0.0,0.48280879855155945
tgn,test,2024-10,country_jp,country_th,0.0,0.4829678237438202
tgn,test,2024-10,country_jp,country_us,0.0,0.48373934626579285
tgn,test,2024-10,country_kr,country_203,1.0,0.5087845325469971
tgn,test,2024-10,country_kr,country_344,0.0,0.5022953152656555
tgn,test,2024-10,country_kr,country_372,0.0,0.5110195279121399
tgn,test,2024-10,country_kr,country_380,0.0,0.5100559592247009
tgn,test,2024-10,country_kr,country_cn,0.0,0.4849384129047394
tgn,test,2024-10,country_kr,country_de,0.0,0.4875812828540802
tgn,test,2024-10,country_kr,country_fr,1.0,0.490105539560318
tgn,test,2024-10,country_kr,country_gb,0.0,0.49098628759384155
tgn,test,2024-10,country_kr,country_in,0.0,0.500694751739502
tgn,test,2024-10,country_kr,country_jp,0.0,0.4876226782798767
tgn,test,2024-10,country_kr,country_mx,0.0,0.493228942155838
tgn,test,2024-10,country_kr,country_my,0.0,0.4846065938472748
tgn,test,2024-10,country_kr,country_ph,0.0,0.4850589632987976
tgn,test,2024-10,country_kr,country_sg,0.0,0.4850855767726898
tgn,test,2024-10,country_kr,country_th,0.0,0.4862241744995117
tgn,test,2024-10,country_kr,country_us,0.0,0.48646003007888794
tgn,test,2024-10,country_mx,country_203,0.0,0.5076637268066406
tgn,test,2024-10,country_mx,country_344,0.0,0.5026235580444336
tgn,test,2024-10,country_mx,country_372,0.0,0.5085622668266296
tgn,test,2024-10,country_mx,country_380,0.0,0.5079150795936584
tgn,test,2024-10,country_mx,country_cn,0.0,0.4849083423614502
tgn,test,2024-10,country_mx,country_de,0.0,0.48663362860679626
tgn,test,2024-10,country_mx,country_fr,1.0,0.48920735716819763
tgn,test,2024-10,country_mx,country_gb,0.0,0.48981791734695435
tgn,test,2024-10,country_mx,country_in,0.0,0.4954443573951721
tgn,test,2024-10,country_mx,country_jp,1.0,0.48558729887008667
tgn,test,2024-10,country_mx,country_kr,0.0,0.4863332211971283
tgn,test,2024-10,country_mx,country_my,0.0,0.48665377497673035
tgn,test,2024-10,country_mx,country_ph,0.0,0.4874032735824585
tgn,test,2024-10,country_mx,country_sg,0.0,0.48637884855270386
tgn,test,2024-10,country_mx,country_th,0.0,0.487470805644989
tgn,test,2024-10,country_mx,country_us,1.0,0.4852181077003479
tgn,test,2024-10,country_my,country_203,0.0,0.5054892897605896
tgn,test,2024-10,country_my,country_344,0.0,0.49924951791763306
tgn,test,2024-10,country_my,country_372,1.0,0.5067219734191895
tgn,test,2024-10,country_my,country_380,0.0,0.5068410634994507
tgn,test,2024-10,country_my,country_cn,0.0,0.48108214139938354
tgn,test,2024-10,country_my,country_de,0.0,0.4826159179210663
tgn,test,2024-10,country_my,country_fr,1.0,0.48590368032455444
tgn,test,2024-10,country_my,country_gb,0.0,0.4860909581184387
tgn,test,2024-10,country_my,country_in,0.0,0.4896567761898041
tgn,test,2024-10,country_my,country_jp,0.0,0.4841727316379547
tgn,test,2024-10,country_my,country_kr,0.0,0.48376986384391785
tgn,test,2024-10,country_my,country_mx,1.0,0.4904416501522064
tgn,test,2024-10,country_my,country_ph,0.0,0.482461154460907
tgn,test,2024-10,country_my,country_sg,0.0,0.4818918704986572
tgn,test,2024-10,country_my,country_th,0.0,0.48316797614097595
tgn,test,2024-10,country_my,country_us,1.0,0.48143908381462097
tgn,test,2024-10,country_ph,country_203,0.0,0.5048660039901733
tgn,test,2024-10,country_ph,country_344,0.0,0.49864766001701355
tgn,test,2024-10,country_ph,country_372,0.0,0.5056836605072021
tgn,test,2024-10,country_ph,country_380,1.0,0.5057913661003113
tgn,test,2024-10,country_ph,country_cn,0.0,0.4811675548553467
tgn,test,2024-10,country_ph,country_de,0.0,0.4820428490638733
tgn,test,2024-10,country_ph,country_fr,1.0,0.4841698706150055
tgn,test,2024-10,country_ph,country_gb,0.0,0.4849480390548706
tgn,test,2024-10,country_ph,country_in,0.0,0.4907490313053131
tgn,test,2024-10,country_ph,country_jp,0.0,0.48021891713142395
tgn,test,2024-10,country_ph,country_kr,0.0,0.48261815309524536
tgn,test,2024-10,country_ph,country_mx,0.0,0.4888542592525482
tgn,test,2024-10,country_ph,country_my,0.0,0.4818373918533325
tgn,test,2024-10,country_ph,country_sg,0.0,0.48175543546676636
tgn,test,2024-10,country_ph,country_th,0.0,0.48236528038978577
tgn,test,2024-10,country_ph,country_us,0.0,0.4832528233528137
tgn,test,2024-10,country_sg,country_203,1.0,0.5115593671798706
tgn,test,2024-10,country_sg,country_344,0.0,0.5031470656394958
tgn,test,2024-10,country_sg,country_372,0.0,0.5119530558586121
tgn,test,2024-10,country_sg,country_380,1.0,0.5110725164413452
tgn,test,2024-10,country_sg,country_cn,0.0,0.4880482256412506
tgn,test,2024-10,country_sg,country_de,1.0,0.4896111786365509
tgn,test,2024-10,country_sg,country_fr,0.0,0.490492582321167
tgn,test,2024-10,country_sg,country_gb,0.0,0.4923890233039856
tgn,test,2024-10,country_sg,country_in,0.0,0.5019077062606812
tgn,test,2024-10,country_sg,country_jp,0.0,0.48916372656822205
tgn,test,2024-10,country_sg,country_kr,0.0,0.48885026574134827
tgn,test,2024-10,country_sg,country_mx,0.0,0.4944447875022888
tgn,test,2024-10,country_sg,country_my,0.0,0.4858417510986328
tgn,test,2024-10,country_sg,country_ph,0.0,0.4870908260345459
tgn,test,2024-10,country_sg,country_th,0.0,0.48873862624168396
tgn,test,2024-10,country_sg,country_us,1.0,0.4880503714084625
tgn,test,2024-10,country_th,country_203,0.0,0.508082926273346
tgn,test,2024-10,country_th,country_344,0.0,0.502898097038269
tgn,test,2024-10,country_th,country_372,0.0,0.5086317658424377
tgn,test,2024-10,country_th,country_380,0.0,0.5088438391685486
tgn,test,2024-10,country_th,country_cn,0.0,0.484809935092926
tgn,test,2024-10,country_th,country_de,1.0,0.48682859539985657
tgn,test,2024-10,country_th,country_fr,1.0,0.48921826481819153
tgn,test,2024-10,country_th,country_gb,0.0,0.4893227219581604
tgn,test,2024-10,country_th,country_in,0.0,0.49339187145233154
tgn,test,2024-10,country_th,country_jp,0.0,0.48728838562965393
tgn,test,2024-10,country_th,country_kr,0.0,0.4869498908519745
tgn,test,2024-10,country_th,country_mx,0.0,0.49279332160949707
tgn,test,2024-10,country_th,country_my,0.0,0.48432278633117676
tgn,test,2024-10,country_th,country_ph,0.0,0.48639345169067383
tgn,test,2024-10,country_th,country_sg,0.0,0.4855814576148987
tgn,test,2024-10,country_th,country_us,1.0,0.4843392074108124
tgn,test,2024-10,country_tw,country_203,0.0,0.5043274164199829
tgn,test,2024-10,country_tw,country_344,0.0,0.4970720708370209
tgn,test,2024-10,country_tw,country_372,0.0,0.5058057308197021
tgn,test,2024-10,country_tw,country_380,0.0,0.5050268173217773
tgn,test,2024-10,country_tw,country_cn,0.0,0.47956058382987976
tgn,test,2024-10,country_tw,country_de,0.0,0.48075437545776367
tgn,test,2024-10,country_tw,country_fr,0.0,0.4834948778152466
tgn,test,2024-10,country_tw,country_gb,0.0,0.4845328629016876
tgn,test,2024-10,country_tw,country_in,0.0,0.49665534496307373
tgn,test,2024-10,country_tw,country_jp,0.0,0.4810625910758972
tgn,test,2024-10,country_tw,country_kr,0.0,0.4813818335533142
tgn,test,2024-10,country_tw,country_mx,0.0,0.4889374077320099
tgn,test,2024-10,country_tw,country_my,0.0,0.47769996523857117
tgn,test,2024-10,country_tw,country_ph,0.0,0.48024365305900574
tgn,test,2024-10,country_tw,country_sg,0.0,0.4796648919582367
tgn,test,2024-10,country_tw,country_th,1.0,0.4812164306640625
tgn,test,2024-10,country_tw,country_us,0.0,0.4816088378429413
tgn,test,2024-10,country_us,country_203,0.0,0.540923535823822
tgn,test,2024-10,country_us,country_344,0.0,0.5374842882156372
tgn,test,2024-10,country_us,country_372,0.0,0.5413748621940613
tgn,test,2024-10,country_us,country_380,0.0,0.5413007736206055
tgn,test,2024-10,country_us,country_cn,0.0,0.5211933851242065
tgn,test,2024-10,country_us,country_de,0.0,0.5197679400444031
tgn,test,2024-10,country_us,country_fr,0.0,0.5223903059959412
tgn,test,2024-10,country_us,country_gb,1.0,0.5219175815582275
tgn,test,2024-10,country_us,country_in,0.0,0.5287182331085205
tgn,test,2024-10,country_us,country_jp,0.0,0.5212365388870239
tgn,test,2024-10,country_us,country_kr,0.0,0.5208026170730591
tgn,test,2024-10,country_us,country_mx,0.0,0.5227009057998657
tgn,test,2024-10,country_us,country_my,0.0,0.5194714665412903
tgn,test,2024-10,country_us,country_ph,0.0,0.5194108486175537
tgn,test,2024-10,country_us,country_sg,0.0,0.5215066075325012
tgn,test,2024-10,country_us,country_th,0.0,0.5215771198272705
tgn,test,2024-10,country_vn,country_203,1.0,0.6149360537528992
tgn,test,2024-10,country_vn,country_344,0.0,0.6062936782836914
tgn,test,2024-10,country_vn,country_372,1.0,0.6167439222335815
tgn,test,2024-10,country_vn,country_380,0.0,0.6163450479507446
tgn,test,2024-10,country_vn,country_cn,0.0,0.593101978302002
tgn,test,2024-10,country_vn,country_de,0.0,0.5947407484054565
tgn,test,2024-10,country_vn,country_fr,0.0,0.5972156524658203
tgn,test,2024-10,country_vn,country_gb,0.0,0.5966652631759644
tgn,test,2024-10,country_vn,country_in,1.0,0.6045202612876892
tgn,test,2024-10,country_vn,country_jp,0.0,0.5951391458511353
tgn,test,2024-10,country_vn,country_kr,0.0,0.5942281484603882
tgn,test,2024-10,country_vn,country_mx,0.0,0.5985019207000732
tgn,test,2024-10,country_vn,country_my,0.0,0.5933803915977478
tgn,test,2024-10,country_vn,country_ph,0.0,0.5948264598846436
tgn,test,2024-10,country_vn,country_sg,0.0,0.5939306616783142
tgn,test,2024-10,country_vn,country_th,0.0,0.5946793556213379
tgn,test,2024-10,country_vn,country_us,1.0,0.5906602740287781
tgn,test,2024-11,country_203,country_344,0.0,0.5535897612571716
tgn,test,2024-11,country_203,country_372,1.0,0.556715726852417
tgn,test,2024-11,country_203,country_380,1.0,0.5513785481452942
tgn,test,2024-11,country_203,country_cn,0.0,0.5432661175727844
tgn,test,2024-11,country_203,country_de,0.0,0.5486788153648376
tgn,test,2024-11,country_203,country_fr,1.0,0.5453411936759949
tgn,test,2024-11,country_203,country_gb,0.0,0.5415921807289124
tgn,test,2024-11,country_203,country_in,0.0,0.5491111874580383
tgn,test,2024-11,country_203,country_jp,1.0,0.5472607016563416
tgn,test,2024-11,country_203,country_kr,0.0,0.5442594289779663
tgn,test,2024-11,country_203,country_mx,0.0,0.5504074692726135
tgn,test,2024-11,country_203,country_my,0.0,0.5455951690673828
tgn,test,2024-11,country_203,country_ph,1.0,0.546079158782959
tgn,test,2024-11,country_203,country_sg,1.0,0.5448121428489685
tgn,test,2024-11,country_203,country_th,0.0,0.5555983185768127
tgn,test,2024-11,country_203,country_us,1.0,0.5400224924087524
tgn,test,2024-11,country_344,country_203,1.0,0.5578675270080566
tgn,test,2024-11,country_344,country_372,1.0,0.5601228475570679
tgn,test,2024-11,country_344,country_380,0.0,0.5553054213523865
tgn,test,2024-11,country_344,country_cn,0.0,0.5471381545066833
tgn,test,2024-11,country_344,country_de,1.0,0.5509486794471741
tgn,test,2024-11,country_344,country_fr,0.0,0.5478348135948181
tgn,test,2024-11,country_344,country_gb,1.0,0.5436539053916931
tgn,test,2024-11,country_344,country_in,0.0,0.5466644763946533
tgn,test,2024-11,country_344,country_jp,0.0,0.5507850050926208
tgn,test,2024-11,country_344,country_kr,0.0,0.5452553629875183
tgn,test,2024-11,country_344,country_mx,1.0,0.5521869659423828
tgn,test,2024-11,country_344,country_my,0.0,0.5448938608169556
tgn,test,2024-11,country_344,country_ph,0.0,0.5458204746246338
tgn,test,2024-11,country_344,country_sg,0.0,0.5464441180229187
tgn,test,2024-11,country_344,country_th,1.0,0.5558115243911743
tgn,test,2024-11,country_344,country_us,0.0,0.5436358451843262
tgn,test,2024-11,country_372,country_203,1.0,0.5837173461914062
tgn,test,2024-11,country_372,country_344,1.0,0.5827334523200989
tgn,test,2024-11,country_372,country_380,1.0,0.5815780162811279
tgn,test,2024-11,country_372,country_cn,1.0,0.5731819272041321
tgn,test,2024-11,country_372,country_de,0.0,0.5771806836128235
tgn,test,2024-11,country_372,country_fr,1.0,0.5749514102935791
tgn,test,2024-11,country_372,country_gb,0.0,0.5710877776145935
tgn,test,2024-11,country_372,country_in,0.0,0.5776159763336182
