target,model,seed,host_country_id,month,y,pred
T1,tgn_no_mem,3,country_th,2024-02,0.15302473306655884,0.006291806697845459
T1,tgn_no_mem,3,country_us,2024-02,0.22255811095237732,0.01191413402557373
T1,tgn_no_mem,3,country_203,2024-03,-0.11127470433712006,-0.06391440331935883
T1,tgn_no_mem,3,country_344,2024-03,-0.05508176609873772,-0.08100540935993195
T1,tgn_no_mem,3,country_372,2024-03,0.15791666507720947,0.013700239360332489
T1,tgn_no_mem,3,country_380,2024-03,-0.01077213790267706,-0.015922419726848602
T1,tgn_no_mem,3,country_cn,2024-03,-0.048788413405418396,-0.05398079752922058
T1,tgn_no_mem,3,country_de,2024-03,-0.01126282662153244,0.02765975147485733
T1,tgn_no_mem,3,country_fr,2024-03,-0.028698882088065147,-0.024416737258434296
T1,tgn_no_mem,3,country_gb,2024-03,0.09151966124773026,-0.011078067123889923
T1,tgn_no_mem,3,country_in,2024-03,-0.13131548464298248,0.02393266186118126
T1,tgn_no_mem,3,country_jp,2024-03,-0.07395229488611221,0.042096272110939026
T1,tgn_no_mem,3,country_kr,2024-03,-0.019171176478266716,-0.056324854493141174
T1,tgn_no_mem,3,country_mx,2024-03,0.2250424027442932,0.03490853309631348
T1,tgn_no_mem,3,country_my,2024-03,0.014845078811049461,-0.03018975257873535
T1,tgn_no_mem,3,country_ph,2024-03,-0.03234483674168587,-0.008280672132968903
T1,tgn_no_mem,3,country_sg,2024-03,-0.0056899613700807095,-0.13000516593456268
T1,tgn_no_mem,3,country_th,2024-03,-0.16052654385566711,-0.0650179535150528
T1,tgn_no_mem,3,country_us,2024-03,-0.043167244642972946,-0.06324891746044159
T1,tgn_no_mem,3,country_203,2024-04,-0.05153832212090492,0.007870465517044067
T1,tgn_no_mem,3,country_344,2024-04,-0.09724000841379166,-0.05155584216117859
T1,tgn_no_mem,3,country_372,2024-04,0.3096495568752289,-0.08063746988773346
T1,tgn_no_mem,3,country_380,2024-04,-0.08100700378417969,-0.00914028286933899
T1,tgn_no_mem,3,country_cn,2024-04,-0.007540352642536163,-0.028532840311527252
T1,tgn_no_mem,3,country_de,2024-04,-0.03407575935125351,0.027321752160787582
T1,tgn_no_mem,3,country_fr,2024-04,0.024541659280657768,0.011477217078208923
T1,tgn_no_mem,3,country_gb,2024-04,-0.1964559704065323,-0.042274028062820435
T1,tgn_no_mem,3,country_in,2024-04,-0.04217465594410896,0.05810535326600075
T1,tgn_no_mem,3,country_jp,2024-04,0.018284253776073456,0.054820217192173004
T1,tgn_no_mem,3,country_kr,2024-04,-0.09415404498577118,-0.023413874208927155
T1,tgn_no_mem,3,country_mx,2024-04,-0.0924006849527359,-0.0532846599817276
T1,tgn_no_mem,3,country_my,2024-04,0.0503169447183609,-0.02987215667963028
T1,tgn_no_mem,3,country_ph,2024-04,0.14868736267089844,-0.0019600391387939453
T1,tgn_no_mem,3,country_sg,2024-04,0.07646273821592331,-0.07579569518566132
T1,tgn_no_mem,3,country_th,2024-04,0.3381315767765045,0.03307344391942024
T1,tgn_no_mem,3,country_us,2024-04,0.05868298560380936,-0.03197953850030899
T1,tgn_no_mem,3,country_203,2024-05,0.012199167162179947,0.020013608038425446
T1,tgn_no_mem,3,country_344,2024-05,0.15956763923168182,0.018496181815862656
T1,tgn_no_mem,3,country_372,2024-05,-0.21485699713230133,-0.23799742758274078
T1,tgn_no_mem,3,country_380,2024-05,-0.11032130569219589,0.02815552055835724
T1,tgn_no_mem,3,country_cn,2024-05,0.051707424223423004,-0.006819888949394226
T1,tgn_no_mem,3,country_de,2024-05,0.01472051814198494,0.0315052829682827
T1,tgn_no_mem,3,country_fr,2024-05,-0.09223759174346924,-0.001749195158481598
T1,tgn_no_mem,3,country_gb,2024-05,0.11000094562768936,0.03956809639930725
T1,tgn_no_mem,3,country_in,2024-05,0.030101627111434937,0.08528298884630203
T1,tgn_no_mem,3,country_jp,2024-05,-0.004444106947630644,0.023678436875343323
T1,tgn_no_mem,3,country_kr,2024-05,-0.058763086795806885,0.013376422226428986
T1,tgn_no_mem,3,country_mx,2024-05,0.19250304996967316,0.0035196393728256226
T1,tgn_no_mem,3,country_my,2024-05,-0.0025669396854937077,-0.04017488658428192
T1,tgn_no_mem,3,country_ph,2024-05,-0.06411969661712646,-0.06596897542476654
T1,tgn_no_mem,3,country_sg,2024-05,-0.12343307584524155,-0.10043369233608246
T1,tgn_no_mem,3,country_th,2024-05,-0.2650395333766937,-0.1252884566783905
T1,tgn_no_mem,3,country_us,2024-05,0.05589430034160614,-0.03622820973396301
T1,tgn_no_mem,3,country_203,2024-06,0.20807145535945892,0.01091282069683075
T1,tgn_no_mem,3,country_344,2024-06,-0.0793578252196312,-0.03836072236299515
T1,tgn_no_mem,3,country_372,2024-06,0.033190611749887466,-0.06638084352016449
T1,tgn_no_mem,3,country_380,2024-06,0.1094600036740303,0.07901014387607574
T1,tgn_no_mem,3,country_cn,2024-06,0.012338349595665932,-0.02254127711057663
T1,tgn_no_mem,3,country_de,2024-06,0.025268228724598885,0.012861188501119614
T1,tgn_no_mem,3,country_fr,2024-06,-0.05351049080491066,0.03634098172187805
T1,tgn_no_mem,3,country_gb,2024-06,-0.05634350702166557,-0.009814046323299408
T1,tgn_no_mem,3,country_in,2024-06,0.24604679644107819,0.028184764087200165
T1,tgn_no_mem,3,country_jp,2024-06,0.04745591804385185,0.021835774183273315
T1,tgn_no_mem,3,country_kr,2024-06,0.1387311816215515,0.04471380636096001
T1,tgn_no_mem,3,country_mx,2024-06,0.0008045566501095891,-0.0738242119550705
T1,tgn_no_mem,3,country_my,2024-06,0.2120412439107895,-0.03209252655506134
T1,tgn_no_mem,3,country_ph,2024-06,0.15456467866897583,-0.029686041176319122
T1,tgn_no_mem,3,country_sg,2024-06,-0.015046692453324795,-0.03619673103094101
T1,tgn_no_mem,3,country_th,2024-06,0.016348207369446754,0.0038407519459724426
T1,tgn_no_mem,3,country_us,2024-06,-0.14801223576068878,-0.044386669993400574
T1,tgn_no_mem,3,country_203,2024-07,-0.18090085685253143,-0.09422957897186279
T1,tgn_no_mem,3,country_344,2024-07,0.031653858721256256,-0.006507709622383118
T1,tgn_no_mem,3,country_372,2024-07,-0.48985689878463745,-0.052575886249542236
T1,tgn_no_mem,3,country_380,2024-07,-0.38757777214050293,0.013322841376066208
T1,tgn_no_mem,3,country_cn,2024-07,-0.0355243906378746,-0.029071025550365448
T1,tgn_no_mem,3,country_de,2024-07,-0.14049527049064636,-0.004093170166015625
T1,tgn_no_mem,3,country_fr,2024-07,-0.026927707716822624,0.0682125985622406
T1,tgn_no_mem,3,country_gb,2024-07,0.04074542596936226,0.0045884475111961365
T1,tgn_no_mem,3,country_in,2024-07,0.0010828108061105013,-0.08878372609615326
T1,tgn_no_mem,3,country_jp,2024-07,-0.03290494903922081,0.004828903824090958
T1,tgn_no_mem,3,country_kr,2024-07,0.021936163306236267,-0.03722940385341644
T1,tgn_no_mem,3,country_mx,2024-07,-0.04342066869139671,-0.061404839158058167
T1,tgn_no_mem,3,country_my,2024-07,0.08222859352827072,-0.11221159994602203
T1,tgn_no_mem,3,country_ph,2024-07,0.0070077949203550816,-0.07958343625068665
T1,tgn_no_mem,3,country_sg,2024-07,0.009576982818543911,-0.02963022142648697
T1,tgn_no_mem,3,country_th,2024-07,-0.0360417366027832,-0.021085232496261597
T1,tgn_no_mem,3,country_us,2024-07,-0.1760062724351883,-0.0019402354955673218
T1,tgn_no_mem,3,country_203,2024-08,0.17086923122406006,0.0023216307163238525
T1,tgn_no_mem,3,country_344,2024-08,0.06887201964855194,-0.012416653335094452
T1,tgn_no_mem,3,country_372,2024-08,0.1290440708398819,0.1353043168783188
T1,tgn_no_mem,3,country_380,2024-08,0.32976192235946655,0.1462114304304123
T1,tgn_no_mem,3,country_cn,2024-08,0.0865335613489151,0.0029928460717201233
T1,tgn_no_mem,3,country_de,2024-08,0.1675029695034027,0.058789633214473724
T1,tgn_no_mem,3,country_fr,2024-08,0.05336204543709755,0.06522679328918457
T1,tgn_no_mem,3,country_gb,2024-08,0.03022819384932518,-0.02490118145942688
T1,tgn_no_mem,3,country_in,2024-08,-0.13099180161952972,-0.08790858089923859
T1,tgn_no_mem,3,country_jp,2024-08,0.14806827902793884,0.013502873480319977
T1,tgn_no_mem,3,country_kr,2024-08,-0.000358541525201872,-0.0438339039683342
T1,tgn_no_mem,3,country_mx,2024-08,-0.05126902088522911,-0.018215157091617584
T1,tgn_no_mem,3,country_my,2024-08,-0.11562414467334747,-0.16126905381679535
T1,tgn_no_mem,3,country_ph,2024-08,-0.03245873004198074,-0.0644184798002243
T1,tgn_no_mem,3,country_sg,2024-08,0.03427039459347725,-0.021868936717510223
T1,tgn_no_mem,3,country_th,2024-08,0.16229258477687836,-0.00623764842748642
T1,tgn_no_mem,3,country_us,2024-08,0.23102712631225586,0.0946873128414154
T1,tgn_no_mem,3,country_203,2024-09,-0.14796724915504456,-0.07652300596237183
T1,tgn_no_mem,3,country_344,2024-09,-0.06969568878412247,-0.03151068836450577
T1,tgn_no_mem,3,country_372,2024-09,-0.12528923153877258,0.14059807360172272
T1,tgn_no_mem,3,country_380,2024-09,-0.1419818252325058,0.031876686960458755
T1,tgn_no_mem,3,country_cn,2024-09,-0.05987413227558136,-0.030781269073486328
T1,tgn_no_mem,3,country_de,2024-09,-0.10507244616746902,-0.011982358992099762
T1,tgn_no_mem,3,country_fr,2024-09,-0.0865645706653595,0.009070493280887604
T1,tgn_no_mem,3,country_gb,2024-09,-0.03893807902932167,-0.02906709909439087
T1,tgn_no_mem,3,country_in,2024-09,-0.08968234807252884,0.015880901366472244
T1,tgn_no_mem,3,country_jp,2024-09,-0.14266441762447357,-0.05950935184955597
T1,tgn_no_mem,3,country_kr,2024-09,0.07835886627435684,-0.01934438943862915
T1,tgn_no_mem,3,country_mx,2024-09,0.11992857605218887,0.008027259260416031
T1,tgn_no_mem,3,country_my,2024-09,0.09546159207820892,-0.04794549196958542
T1,tgn_no_mem,3,country_ph,2024-09,0.1025688499212265,-0.0323796421289444
T1,tgn_no_mem,3,country_sg,2024-09,0.06652426719665527,-0.03139323741197586
T1,tgn_no_mem,3,country_th,2024-09,0.09097474813461304,-0.07045000791549683
T1,tgn_no_mem,3,country_us,2024-09,-0.31744495034217834,-0.025580227375030518
T1,tgn_no_mem,3,country_203,2024-10,-0.07931613177061081,0.027986377477645874
T1,tgn_no_mem,3,country_344,2024-10,0.09575881063938141,-0.006761431694030762
T1,tgn_no_mem,3,country_372,2024-10,0.5136385560035706,0.10269934684038162
T1,tgn_no_mem,3,country_380,2024-10,0.017863648012280464,0.06797415763139725
T1,tgn_no_mem,3,country_cn,2024-10,0.012528076767921448,-0.00764039158821106
T1,tgn_no_mem,3,country_de,2024-10,-0.10675232112407684,0.029051344841718674
T1,tgn_no_mem,3,country_fr,2024-10,-0.055538538843393326,0.032717373222112656
T1,tgn_no_mem,3,country_gb,2024-10,-0.08027436584234238,-0.012853860855102539
T1,tgn_no_mem,3,country_in,2024-10,-0.0361105278134346,0.07312407344579697
T1,tgn_no_mem,3,country_jp,2024-10,-0.027203936129808426,0.006122265011072159
T1,tgn_no_mem,3,country_kr,2024-10,-0.09128203243017197,-0.044620610773563385
T1,tgn_no_mem,3,country_mx,2024-10,-0.18041259050369263,-0.04694663733243942
T1,tgn_no_mem,3,country_my,2024-10,-0.05786363035440445,-0.0750570148229599
T1,tgn_no_mem,3,country_ph,2024-10,-0.14784793555736542,-0.06480424106121063
T1,tgn_no_mem,3,country_sg,2024-10,-0.05443840101361275,-0.05152004212141037
T1,tgn_no_mem,3,country_th,2024-10,-0.17113496363162994,-0.09054775536060333
T1,tgn_no_mem,3,country_us,2024-10,-0.014148877002298832,0.09249494969844818
T1,tgn_no_mem,3,country_203,2024-11,0.1823396235704422,0.02377960830926895
T1,tgn_no_mem,3,country_344,2024-11,0.03483249247074127,-0.04657689481973648
T1,tgn_no_mem,3,country_372,2024-11,-0.006309216376394033,-0.2232227772474289
T1,tgn_no_mem,3,country_380,2024-11,-0.13152000308036804,0.022504735738039017
T1,tgn_no_mem,3,country_cn,2024-11,0.12567099928855896,-0.01901901513338089
T1,tgn_no_mem,3,country_de,2024-11,0.059887710958719254,0.04998399317264557
T1,tgn_no_mem,3,country_fr,2024-11,-0.2089015543460846,0.040008846670389175
T1,tgn_no_mem,3,country_gb,2024-11,-0.19552572071552277,0.005926847457885742
T1,tgn_no_mem,3,country_in,2024-11,-0.01881565898656845,0.05625101923942566
T1,tgn_no_mem,3,country_jp,2024-11,0.06585288047790527,-0.005556225776672363
T1,tgn_no_mem,3,country_kr,2024-11,0.10038243979215622,-0.015161789953708649
T1,tgn_no_mem,3,country_mx,2024-11,0.13793830573558807,0.00814869999885559
T1,tgn_no_mem,3,country_my,2024-11,-0.012214175425469875,-0.0392569974064827
T1,tgn_no_mem,3,country_ph,2024-11,-0.10551691055297852,-0.019230984151363373
T1,tgn_no_mem,3,country_sg,2024-11,0.2267933338880539,-0.027401313185691833
T1,tgn_no_mem,3,country_th,2024-11,0.14950241148471832,-0.009790055453777313
T1,tgn_no_mem,3,country_us,2024-11,0.07793907076120377,0.08638141304254532
T1,tgn_no_mem,4,country_203,2024-01,-0.11910878866910934,-0.04834955185651779
T1,tgn_no_mem,4,country_344,2024-01,-0.16225768625736237,0.004259154200553894
T1,tgn_no_mem,4,country_372,2024-01,-0.44111546874046326,0.03778250515460968
T1,tgn_no_mem,4,country_380,2024-01,-0.027280418202280998,0.07457152009010315
T1,tgn_no_mem,4,country_cn,2024-01,-0.17674781382083893,-0.0019366499036550522
T1,tgn_no_mem,4,country_de,2024-01,-0.1424219310283661,0.07864174991846085
T1,tgn_no_mem,4,country_fr,2024-01,-0.1698364019393921,-0.03408823162317276
T1,tgn_no_mem,4,country_gb,2024-01,0.0647098571062088,0.08291934430599213
T1,tgn_no_mem,4,country_in,2024-01,-0.22198814153671265,-0.10115998238325119
T1,tgn_no_mem,4,country_jp,2024-01,-0.1732102930545807,-0.0014067133888602257
T1,tgn_no_mem,4,country_kr,2024-01,-0.08591803908348083,-0.038712408393621445
T1,tgn_no_mem,4,country_mx,2024-01,0.08339099586009979,0.09191645681858063
T1,tgn_no_mem,4,country_my,2024-01,-0.05429128557443619,-0.021302806213498116
T1,tgn_no_mem,4,country_ph,2024-01,-0.07690252363681793,-0.02275879681110382
T1,tgn_no_mem,4,country_sg,2024-01,-0.07868421077728271,-0.13639910519123077
T1,tgn_no_mem,4,country_th,2024-01,-0.1307503879070282,-0.021457061171531677
T1,tgn_no_mem,4,country_us,2024-01,-0.08145593851804733,-0.006064166314899921
T1,tgn_no_mem,4,country_203,2024-02,0.14743956923484802,-0.0032166047021746635
T1,tgn_no_mem,4,country_344,2024-02,0.3428601324558258,0.08973542600870132
T1,tgn_no_mem,4,country_372,2024-02,0.4721587598323822,0.1823519468307495
T1,tgn_no_mem,4,country_380,2024-02,0.0971086397767067,0.03031696379184723
T1,tgn_no_mem,4,country_cn,2024-02,0.2884148359298706,0.08623817563056946
T1,tgn_no_mem,4,country_de,2024-02,0.10601722449064255,0.0936940461397171
T1,tgn_no_mem,4,country_fr,2024-02,0.10563736408948898,0.020693883299827576
T1,tgn_no_mem,4,country_gb,2024-02,0.056627847254276276,0.013668131083250046
T1,tgn_no_mem,4,country_in,2024-02,0.00015833062934689224,-0.0026995837688446045
T1,tgn_no_mem,4,country_jp,2024-02,0.08854593336582184,0.0703066736459732
T1,tgn_no_mem,4,country_kr,2024-02,0.10631594806909561,-0.020786210894584656
T1,tgn_no_mem,4,country_mx,2024-02,-0.14008821547031403,-0.01165204867720604
T1,tgn_no_mem,4,country_my,2024-02,0.08103841543197632,-0.007034670561552048
T1,tgn_no_mem,4,country_ph,2024-02,0.05358554422855377,-0.0034545473754405975
T1,tgn_no_mem,4,country_sg,2024-02,0.15167056024074554,-0.06473231315612793
T1,tgn_no_mem,4,country_th,2024-02,0.15302473306655884,-0.010136106982827187
T1,tgn_no_mem,4,country_us,2024-02,0.22255811095237732,-0.006208549253642559
T1,tgn_no_mem,4,country_203,2024-03,-0.11127470433712006,-0.06608320772647858
T1,tgn_no_mem,4,country_344,2024-03,-0.05508176609873772,-0.09176138043403625
T1,tgn_no_mem,4,country_372,2024-03,0.15791666507720947,0.0037651238963007927
T1,tgn_no_mem,4,country_380,2024-03,-0.01077213790267706,-0.014232862740755081
T1,tgn_no_mem,4,country_cn,2024-03,-0.048788413405418396,-0.06137169897556305
T1,tgn_no_mem,4,country_de,2024-03,-0.01126282662153244,0.029495934024453163
T1,tgn_no_mem,4,country_fr,2024-03,-0.028698882088065147,-0.025940611958503723
T1,tgn_no_mem,4,country_gb,2024-03,0.09151966124773026,-0.010720815509557724
T1,tgn_no_mem,4,country_in,2024-03,-0.13131548464298248,0.04197077453136444
T1,tgn_no_mem,4,country_jp,2024-03,-0.07395229488611221,0.0693170428276062
T1,tgn_no_mem,4,country_kr,2024-03,-0.019171176478266716,-0.04988626390695572
T1,tgn_no_mem,4,country_mx,2024-03,0.2250424027442932,0.036107707768678665
T1,tgn_no_mem,4,country_my,2024-03,0.014845078811049461,-0.028754636645317078
T1,tgn_no_mem,4,country_ph,2024-03,-0.03234483674168587,-0.0004784800112247467
T1,tgn_no_mem,4,country_sg,2024-03,-0.0056899613700807095,-0.0945318192243576
T1,tgn_no_mem,4,country_th,2024-03,-0.16052654385566711,-0.055290587246418
T1,tgn_no_mem,4,country_us,2024-03,-0.043167244642972946,-0.053136568516492844
T1,tgn_no_mem,4,country_203,2024-04,-0.05153832212090492,0.004228009842336178
T1,tgn_no_mem,4,country_344,2024-04,-0.09724000841379166,-0.037291206419467926
T1,tgn_no_mem,4,country_372,2024-04,0.3096495568752289,-0.06387721002101898
T1,tgn_no_mem,4,country_380,2024-04,-0.08100700378417969,-0.013101227581501007
T1,tgn_no_mem,4,country_cn,2024-04,-0.007540352642536163,-0.028314419090747833
T1,tgn_no_mem,4,country_de,2024-04,-0.03407575935125351,0.031945906579494476
T1,tgn_no_mem,4,country_fr,2024-04,0.024541659280657768,0.012228933162987232
T1,tgn_no_mem,4,country_gb,2024-04,-0.1964559704065323,-0.03273709863424301
T1,tgn_no_mem,4,country_in,2024-04,-0.04217465594410896,0.08210383355617523
T1,tgn_no_mem,4,country_jp,2024-04,0.018284253776073456,0.07766874879598618
T1,tgn_no_mem,4,country_kr,2024-04,-0.09415404498577118,-0.02710019052028656
T1,tgn_no_mem,4,country_mx,2024-04,-0.0924006849527359,-0.04076538234949112
T1,tgn_no_mem,4,country_my,2024-04,0.0503169447183609,-0.029864028096199036
T1,tgn_no_mem,4,country_ph,2024-04,0.14868736267089844,-0.0009552380070090294
T1,tgn_no_mem,4,country_sg,2024-04,0.07646273821592331,-0.07184255123138428
T1,tgn_no_mem,4,country_th,2024-04,0.3381315767765045,0.03548697382211685
T1,tgn_no_mem,4,country_us,2024-04,0.05868298560380936,-0.030364975333213806
T1,tgn_no_mem,4,country_203,2024-05,0.012199167162179947,0.04315853863954544
T1,tgn_no_mem,4,country_344,2024-05,0.15956763923168182,0.0244726724922657
T1,tgn_no_mem,4,country_372,2024-05,-0.21485699713230133,-0.18210096657276154
T1,tgn_no_mem,4,country_380,2024-05,-0.11032130569219589,0.04097048193216324
T1,tgn_no_mem,4,country_cn,2024-05,0.051707424223423004,-0.010329362004995346
T1,tgn_no_mem,4,country_de,2024-05,0.01472051814198494,0.04833479970693588
T1,tgn_no_mem,4,country_fr,2024-05,-0.09223759174346924,0.007312844507396221
T1,tgn_no_mem,4,country_gb,2024-05,0.11000094562768936,0.04272324591875076
T1,tgn_no_mem,4,country_in,2024-05,0.030101627111434937,0.1049254983663559
T1,tgn_no_mem,4,country_jp,2024-05,-0.004444106947630644,0.043281786143779755
T1,tgn_no_mem,4,country_kr,2024-05,-0.058763086795806885,0.021575428545475006
T1,tgn_no_mem,4,country_mx,2024-05,0.19250304996967316,0.001756151206791401
T1,tgn_no_mem,4,country_my,2024-05,-0.0025669396854937077,-0.03863603249192238
T1,tgn_no_mem,4,country_ph,2024-05,-0.06411969661712646,-0.06079869717359543
T1,tgn_no_mem,4,country_sg,2024-05,-0.12343307584524155,-0.10191569477319717
T1,tgn_no_mem,4,country_th,2024-05,-0.2650395333766937,-0.11941634118556976
T1,tgn_no_mem,4,country_us,2024-05,0.05589430034160614,-0.03504827991127968
T1,tgn_no_mem,4,country_203,2024-06,0.20807145535945892,0.025345463305711746
T1,tgn_no_mem,4,country_344,2024-06,-0.0793578252196312,-0.04337920993566513
T1,tgn_no_mem,4,country_372,2024-06,0.033190611749887466,-0.025578446686267853
T1,tgn_no_mem,4,country_380,2024-06,0.1094600036740303,0.0939190536737442
T1,tgn_no_mem,4,country_cn,2024-06,0.012338349595665932,-0.026490308344364166
T1,tgn_no_mem,4,country_de,2024-06,0.025268228724598885,0.02640572562813759
T1,tgn_no_mem,4,country_fr,2024-06,-0.05351049080491066,0.04703737050294876
T1,tgn_no_mem,4,country_gb,2024-06,-0.05634350702166557,-0.001386723481118679
T1,tgn_no_mem,4,country_in,2024-06,0.24604679644107819,0.048826903104782104
T1,tgn_no_mem,4,country_jp,2024-06,0.04745591804385185,0.03203184902667999
T1,tgn_no_mem,4,country_kr,2024-06,0.1387311816215515,0.060448020696640015
T1,tgn_no_mem,4,country_mx,2024-06,0.0008045566501095891,-0.06185227632522583
T1,tgn_no_mem,4,country_my,2024-06,0.2120412439107895,-0.032560963183641434
T1,tgn_no_mem,4,country_ph,2024-06,0.15456467866897583,-0.030783675611019135
T1,tgn_no_mem,4,country_sg,2024-06,-0.015046692453324795,-0.04256507009267807
T1,tgn_no_mem,4,country_th,2024-06,0.016348207369446754,0.017511378973722458
T1,tgn_no_mem,4,country_us,2024-06,-0.14801223576068878,-0.03822025656700134
T1,tgn_no_mem,4,country_203,2024-07,-0.18090085685253143,-0.09923482686281204
T1,tgn_no_mem,4,country_344,2024-07,0.031653858721256256,-0.001996791921555996
