target,model,seed,host_country_id,month,y,pred
T0,tgn_no_mem,3,country_372,2024-05,0.18606002628803253,0.23377498984336853
T0,tgn_no_mem,3,country_380,2024-05,-0.14975960552692413,-0.0646568089723587
T0,tgn_no_mem,3,country_cn,2024-05,0.05109740048646927,-0.006337344646453857
T0,tgn_no_mem,3,country_de,2024-05,-0.08082941174507141,-0.09818987548351288
T0,tgn_no_mem,3,country_fr,2024-05,-0.1061791479587555,-0.055020883679389954
T0,tgn_no_mem,3,country_gb,2024-05,-0.034724604338407516,-0.12036824226379395
T0,tgn_no_mem,3,country_in,2024-05,-0.125956192612648,-0.09163089096546173
T0,tgn_no_mem,3,country_jp,2024-05,-0.13646437227725983,-0.09161926805973053
T0,tgn_no_mem,3,country_kr,2024-05,-0.07608822733163834,-0.024237096309661865
T0,tgn_no_mem,3,country_mx,2024-05,0.16259820759296417,-0.08824047446250916
T0,tgn_no_mem,3,country_my,2024-05,0.08196575939655304,0.016358770430088043
T0,tgn_no_mem,3,country_ph,2024-05,0.05803491920232773,0.023429423570632935
T0,tgn_no_mem,3,country_sg,2024-05,0.2958116829395294,0.38801008462905884
T0,tgn_no_mem,3,country_th,2024-05,-0.03424292802810669,0.07850082963705063
T0,tgn_no_mem,3,country_us,2024-05,0.10182349383831024,-0.05238474905490875
T0,tgn_no_mem,3,country_vn,2024-05,-1.0,-0.4327389597892761
T0,tgn_no_mem,3,country_203,2024-06,0.17886924743652344,-0.02964140474796295
T0,tgn_no_mem,3,country_344,2024-06,0.0328061580657959,0.0807749330997467
T0,tgn_no_mem,3,country_372,2024-06,0.22608667612075806,0.13573408126831055
T0,tgn_no_mem,3,country_380,2024-06,-0.020181603729724884,-0.08125659823417664
T0,tgn_no_mem,3,country_cn,2024-06,0.06229008361697197,0.01567460596561432
T0,tgn_no_mem,3,country_de,2024-06,-0.023438794538378716,-0.06552933156490326
T0,tgn_no_mem,3,country_fr,2024-06,-0.13742126524448395,-0.07081830501556396
T0,tgn_no_mem,3,country_gb,2024-06,-0.05239277705550194,-0.04912695288658142
T0,tgn_no_mem,3,country_in,2024-06,0.11786656826734543,-0.07472871243953705
T0,tgn_no_mem,3,country_jp,2024-06,-0.09165962040424347,-0.09847228229045868
T0,tgn_no_mem,3,country_kr,2024-06,0.06664059311151505,-0.034468427300453186
T0,tgn_no_mem,3,country_mx,2024-06,0.16353395581245422,0.0553656741976738
T0,tgn_no_mem,3,country_my,2024-06,0.33084699511528015,0.022597551345825195
T0,tgn_no_mem,3,country_ph,2024-06,0.21538518369197845,-0.0035724639892578125
T0,tgn_no_mem,3,country_sg,2024-06,0.20651721954345703,0.24763114750385284
T0,tgn_no_mem,3,country_th,2024-06,0.009151608683168888,-0.00516209751367569
T0,tgn_no_mem,3,country_us,2024-06,-0.04976475611329079,-0.0005677863955497742
T0,tgn_no_mem,3,country_vn,2024-06,-1.0,-0.43177515268325806
T0,tgn_no_mem,3,country_203,2024-07,-0.038837891072034836,0.03952139988541603
T0,tgn_no_mem,3,country_344,2024-07,0.0431804284453392,0.009054131805896759
T0,tgn_no_mem,3,country_372,2024-07,-0.2487594336271286,0.14399170875549316
T0,tgn_no_mem,3,country_380,2024-07,-0.3276820778846741,-0.006142087280750275
T0,tgn_no_mem,3,country_cn,2024-07,0.021363986656069756,0.010223053395748138
T0,tgn_no_mem,3,country_de,2024-07,-0.13339653611183167,-0.035366907715797424
T0,tgn_no_mem,3,country_fr,2024-07,-0.14826534688472748,-0.08906346559524536
T0,tgn_no_mem,3,country_gb,2024-07,-0.010478939861059189,-0.07588702440261841
T0,tgn_no_mem,3,country_in,2024-07,0.1190776601433754,-0.005851268768310547
T0,tgn_no_mem,3,country_jp,2024-07,-0.08383102715015411,-0.08163443207740784
T0,tgn_no_mem,3,country_kr,2024-07,0.08494430780410767,0.015349671244621277
T0,tgn_no_mem,3,country_mx,2024-07,0.11409366130828857,0.05541243404150009
T0,tgn_no_mem,3,country_my,2024-07,0.4348434805870056,0.16253435611724854
T0,tgn_no_mem,3,country_ph,2024-07,0.22393226623535156,0.07404185831546783
T0,tgn_no_mem,3,country_sg,2024-07,0.05487761273980141,0.14963924884796143
T0,tgn_no_mem,3,country_th,2024-07,-0.03447212651371956,-0.038596510887145996
T0,tgn_no_mem,3,country_us,2024-07,-0.1939648985862732,-0.09220734238624573
T0,tgn_no_mem,3,country_203,2024-08,0.1671023964881897,-0.019255824387073517
T0,tgn_no_mem,3,country_344,2024-08,0.09646722674369812,0.03286471962928772
T0,tgn_no_mem,3,country_372,2024-08,-0.05777556821703911,-0.09974740445613861
T0,tgn_no_mem,3,country_380,2024-08,-0.06504979729652405,-0.15611468255519867
T0,tgn_no_mem,3,country_cn,2024-08,0.11292556673288345,0.02679687738418579
T0,tgn_no_mem,3,country_de,2024-08,0.030413135886192322,-0.07165572047233582
T0,tgn_no_mem,3,country_fr,2024-08,-0.05964409559965134,-0.07744072377681732
T0,tgn_no_mem,3,country_gb,2024-08,0.025261402130126953,-0.06088480353355408
T0,tgn_no_mem,3,country_in,2024-08,-0.02680571749806404,0.005573004484176636
T0,tgn_no_mem,3,country_jp,2024-08,0.11495628207921982,-0.06342728435993195
T0,tgn_no_mem,3,country_kr,2024-08,0.05102849751710892,0.015777528285980225
T0,tgn_no_mem,3,country_mx,2024-08,0.05841467157006264,0.07636268436908722
T0,tgn_no_mem,3,country_my,2024-08,0.2633800208568573,0.28412672877311707
T0,tgn_no_mem,3,country_ph,2024-08,0.1848428100347519,0.12075766921043396
T0,tgn_no_mem,3,country_sg,2024-08,0.04758087545633316,0.004203766584396362
T0,tgn_no_mem,3,country_th,2024-08,0.14384059607982635,-0.06728158891201019
T0,tgn_no_mem,3,country_us,2024-08,0.030177956447005272,-0.11574512720108032
T0,tgn_no_mem,3,country_203,2024-09,0.006578388158231974,0.06754183769226074
T0,tgn_no_mem,3,country_344,2024-09,0.022528862580657005,0.0524141751229763
T0,tgn_no_mem,3,country_372,2024-09,-0.16873031854629517,0.021947786211967468
T0,tgn_no_mem,3,country_380,2024-09,-0.18145623803138733,-0.02343062311410904
T0,tgn_no_mem,3,country_cn,2024-09,0.03779152035713196,0.06949889659881592
T0,tgn_no_mem,3,country_de,2024-09,-0.07236098498106003,0.02126803994178772
T0,tgn_no_mem,3,country_fr,2024-09,-0.10329660028219223,-0.03566791117191315
T0,tgn_no_mem,3,country_gb,2024-09,-0.013893061317503452,-0.06810145080089569
T0,tgn_no_mem,3,country_in,2024-09,-0.09816191345453262,-0.0319293737411499
T0,tgn_no_mem,3,country_jp,2024-09,-0.03328275308012962,0.04054684937000275
T0,tgn_no_mem,3,country_kr,2024-09,0.09794021397829056,0.0015995949506759644
T0,tgn_no_mem,3,country_mx,2024-09,0.14426018297672272,0.053489603102207184
T0,tgn_no_mem,3,country_my,2024-09,0.3899284601211548,0.17641928791999817
T0,tgn_no_mem,3,country_ph,2024-09,0.2803194224834442,0.11767606437206268
T0,tgn_no_mem,3,country_sg,2024-09,0.11134577542543411,-0.03541393578052521
T0,tgn_no_mem,3,country_th,2024-09,0.21870391070842743,0.015915587544441223
T0,tgn_no_mem,3,country_us,2024-09,-0.2500234842300415,-0.020882241427898407
T0,tgn_no_mem,3,country_203,2024-10,-0.07129470258951187,0.027027837932109833
T0,tgn_no_mem,3,country_344,2024-10,0.10808689147233963,-0.0027256980538368225
T0,tgn_no_mem,3,country_372,2024-10,0.38935211300849915,-0.0862603485584259
T0,tgn_no_mem,3,country_380,2024-10,-0.16448119282722473,-0.10822708904743195
T0,tgn_no_mem,3,country_cn,2024-10,0.027909662574529648,0.012699998915195465
T0,tgn_no_mem,3,country_de,2024-10,-0.15572185814380646,-0.056712642312049866
T0,tgn_no_mem,3,country_fr,2024-10,-0.14396317303180695,-0.07758471369743347
T0,tgn_no_mem,3,country_gb,2024-10,-0.08115588128566742,-0.06164918839931488
T0,tgn_no_mem,3,country_in,2024-10,-0.130146786570549,-0.05101107060909271
T0,tgn_no_mem,3,country_jp,2024-10,-0.040217917412519455,-0.03953443467617035
T0,tgn_no_mem,3,country_kr,2024-10,0.002156179863959551,0.015255630016326904
T0,tgn_no_mem,3,country_mx,2024-10,-0.055765021592378616,0.06477036327123642
T0,tgn_no_mem,3,country_my,2024-10,0.2710377275943756,0.2730677127838135
T0,tgn_no_mem,3,country_ph,2024-10,0.08860581368207932,0.18035048246383667
T0,tgn_no_mem,3,country_sg,2024-10,0.044582899659872055,0.019427992403507233
T0,tgn_no_mem,3,country_th,2024-10,0.021617190912365913,0.09673771262168884
T0,tgn_no_mem,3,country_us,2024-10,-0.24809686839580536,-0.1545434445142746
T0,tgn_no_mem,3,country_203,2024-11,0.12729693949222565,-0.054152294993400574
T0,tgn_no_mem,3,country_344,2024-11,0.13903269171714783,0.03082645684480667
T0,tgn_no_mem,3,country_372,2024-11,0.3806139826774597,0.1450599581003189
T0,tgn_no_mem,3,country_380,2024-11,-0.24622978270053864,-0.12099555134773254
T0,tgn_no_mem,3,country_cn,2024-11,0.15019817650318146,-0.01302269846200943
T0,tgn_no_mem,3,country_de,2024-11,-0.08819392323493958,-0.10734955966472626
T0,tgn_no_mem,3,country_fr,2024-11,-0.30229660868644714,-0.10549584031105042
T0,tgn_no_mem,3,country_gb,2024-11,-0.24434058368206024,-0.11600317060947418
T0,tgn_no_mem,3,country_in,2024-11,-0.1463606357574463,-0.09222783148288727
T0,tgn_no_mem,3,country_jp,2024-11,0.04221392795443535,-0.06350460648536682
T0,tgn_no_mem,3,country_kr,2024-11,0.10321401059627533,-0.04931040108203888
T0,tgn_no_mem,3,country_mx,2024-11,0.1167658194899559,-0.06960727274417877
T0,tgn_no_mem,3,country_my,2024-11,0.22476032376289368,0.19735699892044067
T0,tgn_no_mem,3,country_ph,2024-11,-0.052810341119766235,0.026501111686229706
T0,tgn_no_mem,3,country_sg,2024-11,0.28810977935791016,-0.03601840138435364
T0,tgn_no_mem,3,country_th,2024-11,0.18801304697990417,-0.02675667405128479
T0,tgn_no_mem,3,country_us,2024-11,-0.1871500164270401,-0.16628910601139069
T0,tgn_no_mem,4,country_203,2024-01,-0.027065914124250412,0.06218267232179642
T0,tgn_no_mem,4,country_344,2024-01,-0.1602962464094162,-0.0061715394258499146
T0,tgn_no_mem,4,country_372,2024-01,-0.5050483345985413,-0.08377666771411896
T0,tgn_no_mem,4,country_380,2024-01,-0.207854226231575,-0.08016624301671982
T0,tgn_no_mem,4,country_cn,2024-01,-0.16892914474010468,-0.0013613998889923096
T0,tgn_no_mem,4,country_de,2024-01,-0.3044159412384033,-0.0788024291396141
T0,tgn_no_mem,4,country_fr,2024-01,-0.22042137384414673,-0.02471885085105896
T0,tgn_no_mem,4,country_gb,2024-01,-0.2405512034893036,-0.1447957158088684
T0,tgn_no_mem,4,country_in,2024-01,0.05998143181204796,0.21410295367240906
T0,tgn_no_mem,4,country_jp,2024-01,-0.19145607948303223,-0.040296852588653564
T0,tgn_no_mem,4,country_kr,2024-01,-0.001882603159174323,0.022234702482819557
T0,tgn_no_mem,4,country_mx,2024-01,-0.08953390270471573,-0.07585159689188004
T0,tgn_no_mem,4,country_my,2024-01,-0.04285174608230591,0.0050620995461940765
T0,tgn_no_mem,4,country_ph,2024-01,-0.07907344400882721,-0.025728926062583923
T0,tgn_no_mem,4,country_sg,2024-01,0.2674098610877991,0.19963175058364868
T0,tgn_no_mem,4,country_th,2024-01,-0.1162194088101387,-0.02866479754447937
T0,tgn_no_mem,4,country_us,2024-01,-0.1788107007741928,-0.10085851699113846
T0,tgn_no_mem,4,country_vn,2024-01,-1.0,-0.543315589427948
T0,tgn_no_mem,4,country_203,2024-02,0.1274975687265396,-0.03894547373056412
T0,tgn_no_mem,4,country_344,2024-02,0.1831188052892685,-0.1006726548075676
T0,tgn_no_mem,4,country_372,2024-02,-0.09438464790582657,-0.260170042514801
T0,tgn_no_mem,4,country_380,2024-02,-0.11394774168729782,-0.10549774020910263
T0,tgn_no_mem,4,country_cn,2024-02,0.10890675336122513,-0.10392042249441147
T0,tgn_no_mem,4,country_de,2024-02,-0.2198071926832199,-0.1435655653476715
T0,tgn_no_mem,4,country_fr,2024-02,-0.07838547974824905,-0.10950420051813126
T0,tgn_no_mem,4,country_gb,2024-02,-0.16182269155979156,-0.136392742395401
T0,tgn_no_mem,4,country_in,2024-02,0.0243302620947361,-0.0190248042345047
T0,tgn_no_mem,4,country_jp,2024-02,-0.10003459453582764,-0.10916661471128464
T0,tgn_no_mem,4,country_kr,2024-02,0.1088845431804657,-0.049915216863155365
T0,tgn_no_mem,4,country_mx,2024-02,-0.2085486352443695,-0.062369897961616516
T0,tgn_no_mem,4,country_my,2024-02,0.03794358670711517,-0.05667895823717117
T0,tgn_no_mem,4,country_ph,2024-02,-0.028378980234265327,-0.07656878232955933
T0,tgn_no_mem,4,country_sg,2024-02,0.467110812664032,0.0788595974445343
T0,tgn_no_mem,4,country_th,2024-02,0.029917074367403984,-0.1205906942486763
T0,tgn_no_mem,4,country_us,2024-02,0.02588585391640663,-0.1468765139579773
T0,tgn_no_mem,4,country_vn,2024-02,-1.0,-0.5533316135406494
T0,tgn_no_mem,4,country_203,2024-03,0.008764111436903477,0.07515191286802292
T0,tgn_no_mem,4,country_344,2024-03,0.10888990759849548,0.10785231739282608
T0,tgn_no_mem,4,country_372,2024-03,0.18924406170845032,-0.00854620710015297
T0,tgn_no_mem,4,country_380,2024-03,-0.06858715415000916,-0.053128331899642944
T0,tgn_no_mem,4,country_cn,2024-03,0.05610352009534836,0.08124779164791107
T0,tgn_no_mem,4,country_de,2024-03,-0.17902040481567383,-0.07128985971212387
T0,tgn_no_mem,4,country_fr,2024-03,-0.08632400631904602,-0.04507812112569809
T0,tgn_no_mem,4,country_gb,2024-03,-0.008015324361622334,-0.08328597247600555
T0,tgn_no_mem,4,country_in,2024-03,-0.11533987522125244,0.00866461917757988
T0,tgn_no_mem,4,country_jp,2024-03,-0.1594608575105667,-0.041251420974731445
T0,tgn_no_mem,4,country_kr,2024-03,0.08187973499298096,0.033394742757081985
T0,tgn_no_mem,4,country_mx,2024-03,0.004980077967047691,-0.10514714568853378
T0,tgn_no_mem,4,country_my,2024-03,0.053466878831386566,0.00551593117415905
T0,tgn_no_mem,4,country_ph,2024-03,-0.04311425983905792,-0.030210234224796295
T0,tgn_no_mem,4,country_sg,2024-03,0.4587867259979248,0.26462405920028687
T0,tgn_no_mem,4,country_th,2024-03,-0.12282455712556839,-0.01136341318488121
T0,tgn_no_mem,4,country_us,2024-03,-0.017456594854593277,-0.03699672222137451
T0,tgn_no_mem,4,country_vn,2024-03,-1.0,-0.5501454472541809
T0,tgn_no_mem,4,country_203,2024-04,-0.05419125035405159,0.0036961399018764496
T0,tgn_no_mem,4,country_344,2024-04,-0.025937527418136597,0.07253031432628632
T0,tgn_no_mem,4,country_372,2024-04,0.470340371131897,0.1300506293773651
T0,tgn_no_mem,4,country_380,2024-04,-0.08277968317270279,-0.039251066744327545
T0,tgn_no_mem,4,country_cn,2024-04,0.01746422052383423,0.03857491537928581
T0,tgn_no_mem,4,country_de,2024-04,-0.136867955327034,-0.08257400244474411
T0,tgn_no_mem,4,country_fr,2024-04,-0.04825723543763161,-0.05085153132677078
T0,tgn_no_mem,4,country_gb,2024-04,-0.17331866919994354,-0.018987037241458893
T0,tgn_no_mem,4,country_in,2024-04,-0.15187428891658783,-0.05730787664651871
T0,tgn_no_mem,4,country_jp,2024-04,-0.13720473647117615,-0.05909862369298935
T0,tgn_no_mem,4,country_kr,2024-04,-0.020169423893094063,0.03153759241104126
T0,tgn_no_mem,4,country_mx,2024-04,-0.08037397265434265,-0.00923348218202591
T0,tgn_no_mem,4,country_my,2024-04,0.0916937068104744,0.014946974813938141
T0,tgn_no_mem,4,country_ph,2024-04,0.1280980110168457,-0.041366733610630035
T0,tgn_no_mem,4,country_sg,2024-04,0.5633939504623413,0.31521862745285034
T0,tgn_no_mem,4,country_th,2024-04,0.2588474452495575,-0.08261830359697342
T0,tgn_no_mem,4,country_us,2024-04,0.041927359998226166,-0.05648990720510483
T0,tgn_no_mem,4,country_vn,2024-04,-1.0,-0.5484302043914795
T0,tgn_no_mem,4,country_203,2024-05,-0.04258250817656517,-0.009297531098127365
T0,tgn_no_mem,4,country_344,2024-05,0.14257878065109253,-0.007558397948741913
T0,tgn_no_mem,4,country_372,2024-05,0.18606002628803253,0.25928762555122375
T0,tgn_no_mem,4,country_380,2024-05,-0.14975960552692413,-0.03967805951833725
T0,tgn_no_mem,4,country_cn,2024-05,0.05109740048646927,0.02306361310184002
T0,tgn_no_mem,4,country_de,2024-05,-0.08082941174507141,-0.051210351288318634
T0,tgn_no_mem,4,country_fr,2024-05,-0.1061791479587555,-0.011801615357398987
T0,tgn_no_mem,4,country_gb,2024-05,-0.034724604338407516,-0.09661238640546799
T0,tgn_no_mem,4,country_in,2024-05,-0.125956192612648,-0.05337279289960861
T0,tgn_no_mem,4,country_jp,2024-05,-0.13646437227725983,-0.039894573390483856
T0,tgn_no_mem,4,country_kr,2024-05,-0.07608822733163834,-0.016446352005004883
T0,tgn_no_mem,4,country_mx,2024-05,0.16259820759296417,-0.049767881631851196
T0,tgn_no_mem,4,country_my,2024-05,0.08196575939655304,0.05422196909785271
T0,tgn_no_mem,4,country_ph,2024-05,0.05803491920232773,0.06804438680410385
T0,tgn_no_mem,4,country_sg,2024-05,0.2958116829395294,0.3692002296447754
T0,tgn_no_mem,4,country_th,2024-05,-0.03424292802810669,0.13183695077896118
T0,tgn_no_mem,4,country_us,2024-05,0.10182349383831024,-0.02360440418124199
T0,tgn_no_mem,4,country_vn,2024-05,-1.0,-0.5463730096817017
T0,tgn_no_mem,4,country_203,2024-06,0.17886924743652344,-0.013922322541475296
T0,tgn_no_mem,4,country_344,2024-06,0.0328061580657959,0.1062977984547615
T0,tgn_no_mem,4,country_372,2024-06,0.22608667612075806,0.11924499273300171
T0,tgn_no_mem,4,country_380,2024-06,-0.020181603729724884,-0.07161898165941238
T0,tgn_no_mem,4,country_cn,2024-06,0.06229008361697197,0.04360786825418472
T0,tgn_no_mem,4,country_de,2024-06,-0.023438794538378716,-0.03789382427930832
T0,tgn_no_mem,4,country_fr,2024-06,-0.13742126524448395,-0.05666271597146988
T0,tgn_no_mem,4,country_gb,2024-06,-0.05239277705550194,-0.029572322964668274
T0,tgn_no_mem,4,country_in,2024-06,0.11786656826734543,-0.06032726913690567
T0,tgn_no_mem,4,country_jp,2024-06,-0.09165962040424347,-0.056641943752765656
T0,tgn_no_mem,4,country_kr,2024-06,0.06664059311151505,-0.048123329877853394
T0,tgn_no_mem,4,country_mx,2024-06,0.16353395581245422,0.10213079303503036
T0,tgn_no_mem,4,country_my,2024-06,0.33084699511528015,0.040616750717163086
T0,tgn_no_mem,4,country_ph,2024-06,0.21538518369197845,0.006464874371886253
T0,tgn_no_mem,4,country_sg,2024-06,0.20651721954345703,0.20265880227088928
T0,tgn_no_mem,4,country_th,2024-06,0.009151608683168888,-0.04910140484571457
T0,tgn_no_mem,4,country_us,2024-06,-0.04976475611329079,0.011939313262701035
T0,tgn_no_mem,4,country_vn,2024-06,-1.0,-0.5481027960777283
T0,tgn_no_mem,4,country_203,2024-07,-0.038837891072034836,0.09734921157360077
T0,tgn_no_mem,4,country_344,2024-07,0.0431804284453392,0.048133861273527145
T0,tgn_no_mem,4,country_372,2024-07,-0.2487594336271286,0.1749555468559265
T0,tgn_no_mem,4,country_380,2024-07,-0.3276820778846741,0.0349445603787899
T0,tgn_no_mem,4,country_cn,2024-07,0.021363986656069756,0.06116188317537308
T0,tgn_no_mem,4,country_de,2024-07,-0.13339653611183167,0.012413963675498962
T0,tgn_no_mem,4,country_fr,2024-07,-0.14826534688472748,-0.03776749223470688
T0,tgn_no_mem,4,country_gb,2024-07,-0.010478939861059189,-0.0488012358546257
T0,tgn_no_mem,4,country_in,2024-07,0.1190776601433754,0.03911333903670311
T0,tgn_no_mem,4,country_jp,2024-07,-0.08383102715015411,-0.024914197623729706
T0,tgn_no_mem,4,country_kr,2024-07,0.08494430780410767,0.0523691400885582
T0,tgn_no_mem,4,country_mx,2024-07,0.11409366130828857,0.08919765800237656
T0,tgn_no_mem,4,country_my,2024-07,0.4348434805870056,0.20457148551940918
T0,tgn_no_mem,4,country_ph,2024-07,0.22393226623535156,0.1266648769378662
T0,tgn_no_mem,4,country_sg,2024-07,0.05487761273980141,0.11589120328426361
T0,tgn_no_mem,4,country_th,2024-07,-0.03447212651371956,-0.007947400212287903
T0,tgn_no_mem,4,country_us,2024-07,-0.1939648985862732,-0.07157407701015472
T0,tgn_no_mem,4,country_203,2024-08,0.1671023964881897,0.0038247276097536087
T0,tgn_no_mem,4,country_344,2024-08,0.09646722674369812,0.06462620943784714
T0,tgn_no_mem,4,country_372,2024-08,-0.05777556821703911,-0.14550849795341492
T0,tgn_no_mem,4,country_380,2024-08,-0.06504979729652405,-0.16362982988357544
T0,tgn_no_mem,4,country_cn,2024-08,0.11292556673288345,0.053038761019706726
T0,tgn_no_mem,4,country_de,2024-08,0.030413135886192322,-0.04425210505723953
T0,tgn_no_mem,4,country_fr,2024-08,-0.05964409559965134,-0.037935636937618256
T0,tgn_no_mem,4,country_gb,2024-08,0.025261402130126953,-0.037022776901721954
T0,tgn_no_mem,4,country_in,2024-08,-0.02680571749806404,0.024428799748420715
T0,tgn_no_mem,4,country_jp,2024-08,0.11495628207921982,-0.024357639253139496
T0,tgn_no_mem,4,country_kr,2024-08,0.05102849751710892,0.056039392948150635
T0,tgn_no_mem,4,country_mx,2024-08,0.05841467157006264,0.07990428805351257
T0,tgn_no_mem,4,country_my,2024-08,0.2633800208568573,0.28644466400146484
T0,tgn_no_mem,4,country_ph,2024-08,0.1848428100347519,0.14706845581531525
T0,tgn_no_mem,4,country_sg,2024-08,0.04758087545633316,0.00439794547855854
T0,tgn_no_mem,4,country_th,2024-08,0.14384059607982635,-0.05267510563135147
T0,tgn_no_mem,4,country_us,2024-08,0.030177956447005272,-0.11782126873731613
T0,tgn_no_mem,4,country_203,2024-09,0.006578388158231974,0.12575075030326843
T0,tgn_no_mem,4,country_344,2024-09,0.022528862580657005,0.08959925174713135
T0,tgn_no_mem,4,country_372,2024-09,-0.16873031854629517,-0.0037909112870693207
