event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896326326,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,BOL,USA,036,036,03,2.59562841530055,https://www.burnabynow.com/18-awesome-vancouver-food-events-to-check-out-in-january-1.24045028,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326342,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,,DEU,040,040,04,3.03030303030303,https://www.therecord.com/whatson-story/9794077-podcast-recreating-park-feel-to-explore-waterloo-region-s-people/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326349,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,020,020,02,-2.03067902195181,https://www.japantimes.co.jp/news/2020/01/03/national/crime-legal/runway-runaway-carole-ghosn-wife-fugitive-tycoon/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326350,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,020,020,02,-2.27137064560377,https://www.japantimes.co.jp/news/2020/01/03/national/crime-legal/runway-runaway-carole-ghosn-wife-fugitive-tycoon/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326354,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,045,045,04,0.78740157480315,https://www.beauregarddailynews.net/news/20200102/first-louisiana-lottery,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326355,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,042,042,04,-2.0,https://www.al.com/news/mobile/2020/01/mobile-to-bring-firepower-to-trumps-tariff-talks-involving-airbus.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326368,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,CAN,MEX,036,036,03,2.75862068965518,https://www.internationallawoffice.com/Newsletters/International-Trade/USA/Arent-Fox-LLP/USMCA-takes-giant-step-towards-ratification,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326369,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,CAN,MEX,036,036,03,2.75862068965518,https://www.internationallawoffice.com/Newsletters/International-Trade/USA/Arent-Fox-LLP/USMCA-takes-giant-step-towards-ratification,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326370,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,CAN,USA,141,141,14,-0.33057851239669,https://www.dailyfx.com/forex/fundamental/daily_briefing/daily_pieces/scalping_report/2020/01/02/Canadian-Dollar-Outlook-USD-CAD-Plummets-into-Support-Loonie-Levels-USDCAD-Technical-Forecast-MBTS1.html,1,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326371,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,CAN,USA,190,190,19,-5.92654424040067,https://www.npr.org/2020/01/02/793005940/bushfires-in-australia-may-get-even-worse-with-horrible-day-on-horizon,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326372,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,010,010,01,0.0,https://nextshark.com/vietnamese-influencer-makeup-boyfriend-hospital/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326373,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,060,060,06,3.26409495548962,https://theweek.com/speedreads/887059/googles-former-head-human-rights-paints-brutal-picture-dealings-china,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326374,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,0831,083,08,-0.50125313283208,https://www.edsonleader.com/news/local-news/yellowhead-mp-soroka-pushing-for-the-east-to-wean-themselves-off-of-foreign-oil,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326375,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,AUS,030,030,03,-2.61682242990654,https://www.dailyfx.com/forex/market_alert/2020/01/02/Australian-Dollar-Forecast-AUD-USD-Surges-but-Rally-Looks-Overdone.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326376,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,036,036,03,-2.61682242990654,https://www.dailyfx.com/forex/market_alert/2020/01/02/Australian-Dollar-Forecast-AUD-USD-Surges-but-Rally-Looks-Overdone.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326377,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,112,112,11,-3.19829424307037,http://www.thestandard.com.hk/section-news.php?id=215042,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326378,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,060,060,06,3.26409495548962,https://theweek.com/speedreads/887059/googles-former-head-human-rights-paints-brutal-picture-dealings-china,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326379,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,POL,010,010,01,0.0,https://nextshark.com/vietnamese-influencer-makeup-boyfriend-hospital/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326380,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,POL,043,043,04,0.0,https://nextshark.com/vietnamese-influencer-makeup-boyfriend-hospital/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326381,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,CHN,,020,020,02,-1.82291666666667,http://www.thestandard.com.hk/section-news.php?id=215003,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326387,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,040,040,04,2.49343832020997,https://catholicphilly.com/2020/01/news/national-news/young-adults-at-focus-summit-urged-to-help-others-live-their-faith/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326388,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,100,100,10,2.49343832020997,https://catholicphilly.com/2020/01/news/national-news/young-adults-at-focus-summit-urged-to-help-others-live-their-faith/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326415,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,010,010,01,-9.23076923076927,https://www.breakingnews.ie/world/sinister-and-evil-woman-in-uk-paedophile-ring-to-be-freed-from-prison-973301.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326416,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,0841,084,08,-9.23076923076927,https://www.breakingnews.ie/world/sinister-and-evil-woman-in-uk-paedophile-ring-to-be-freed-from-prison-973301.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326423,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,010,010,01,-5.17241379310345,http://www.westkentuckystar.com/News/Local-Regional/McCracken-County/McCracken-Sheriff-s-Deputies-Seek-Info-on-Fugitive.aspx,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326424,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,084,084,08,-6.79245283018867,https://www.standard.co.uk/news/world/las-vegas-kidnap-las-vegas-metropolitan-police-a4325006.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326425,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,0841,084,08,-10.8108108108108,https://www.canyon-news.com/suspect-in-custody-after-surveillance-captures-kidnapping/103192,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326426,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,090,090,09,-3.80952380952381,https://www.fox19.com/2020/01/02/man-charged-with-arson-connection-fire-that-destroyed-middletown-warehouse/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326427,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,090,090,09,-2.39234449760766,https://www.sandiegouniontribune.com/news/california/story/2020-01-02/manhunt-at-lake-tahoe-for-california-homicide-suspect,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326428,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,090,090,09,-13.265306122449,http://www.westkentuckystar.com/News/Local-Regional/Western-Kentucky/Paducah-Man-Arrested-on-Drug-Trafficking-Charges.aspx,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326429,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-15.5172413793103,https://www.newscentermaine.com/article/news/crime/wiscasset-man-arrested-after-violent-incident-at-restaurant-brief-foot-chase-with-police/97-0da47c4a-fc77-4a9e-92ca-8421ee581c1e,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326430,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,114,114,11,-1.70292508672987,https://apnews.com/7e7325efb9175b0f4362bf94180444c0,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326431,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-5.17241379310345,http://www.westkentuckystar.com/News/Local-Regional/McCracken-County/McCracken-Sheriff-s-Deputies-Seek-Info-on-Fugitive.aspx,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326432,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,182,182,18,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326433,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,182,182,18,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326434,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,182,182,18,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326435,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,193,193,19,-6.2015503875969,http://www.ifiberone.com/columbia_basin/home-near-moses-lake-damaged-in-early-wednesday-morning-drive/article_689af428-2d8a-11ea-a8e1-ff45bb02f605.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326436,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-12.1756487025948,https://www.indianagazette.com/news/new-year-s-holiday-historically-deadly-in-indiana-county/article_0b9ab5ad-2ba0-5f7a-a7e5-843aec49fe8a.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326444,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-4.46236559139785,https://www.ncronline.org/news/earthbeat/climate-effects-hit-coffee-crops-guatemalan-farmers-become-migrants,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326445,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,043,043,04,-13.265306122449,http://www.westkentuckystar.com/News/Local-Regional/Western-Kentucky/Paducah-Man-Arrested-on-Drug-Trafficking-Charges.aspx,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326446,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,112,112,11,-5.17241379310345,http://www.westkentuckystar.com/News/Local-Regional/McCracken-County/McCracken-Sheriff-s-Deputies-Seek-Info-on-Fugitive.aspx,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326465,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,043,043,04,-1.44356955380577,https://m.timesdaily.com/news/nation/gala-christmas-day-in-country-for-queen-elizabeth-ii-family/article_8c154659-2359-59a8-9699-d52c61fb1ba3.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326473,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,012,012,01,-2.30010952902519,https://www.grimsbytelegraph.co.uk/news/grimsby-news/strange-lights-flying-formation-over-3700356,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326474,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,017,017,01,-6.03290676416819,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326475,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,020,020,02,-3.04798962386511,https://weather.com/news/news/2020-01-02-5-biggest-weather-questions-2020,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326476,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,036,036,03,-1.69765561843169,https://www.opb.org/news/article/oregon-harney-county-water-crisis-hay-farming/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326477,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,-6.03290676416819,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326478,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,051,051,05,-6.03290676416819,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326479,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,090,090,09,-6.03290676416819,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326480,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,090,090,09,-6.03290676416819,https://www.hrc.org/blog/hrc-mourns-dustin-parker-trans-man-killed-in-oklahoma,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326481,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-15.5172413793103,https://www.newscentermaine.com/article/news/crime/wiscasset-man-arrested-after-violent-incident-at-restaurant-brief-foot-chase-with-police/97-0da47c4a-fc77-4a9e-92ca-8421ee581c1e,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326482,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,173,173,17,-14.622641509434,https://thehill.com/blogs/blog-briefing-room/news/476563-seattle-man-charged-with-hate-crime-for-yelling-i-hate-chinese,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326483,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-14.622641509434,https://thehill.com/blogs/blog-briefing-room/news/476563-seattle-man-charged-with-hate-crime-for-yelling-i-hate-chinese,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326485,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,013,013,01,-2.30010952902519,https://www.grimsbytelegraph.co.uk/news/grimsby-news/strange-lights-flying-formation-over-3700356,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326486,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,0356,035,03,-5.7427258805513,https://www.officer.com/command-hq/technology/computers-software/crime-analytics/news/21119729/community-outreach-and-gang-intervention-credited-for-drop-in-crime-in-los-angeles,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326497,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,,010,010,01,3.03030303030303,https://www.therecord.com/whatson-story/9794077-podcast-recreating-park-feel-to-explore-waterloo-region-s-people/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326498,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,,0874,087,08,-7.23404255319149,https://lacrossetribune.com/community/vernonbroadcaster/news/vernon-county-sheriff-s-report/article_5b4a00fe-5b4e-5eb9-8d68-344fd6c8c671.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326499,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,AUS,042,042,04,5.72207084468664,https://www.thechronicle.com.au/news/respected-builder-and-community-stalwart-to-be-far/3913270/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326500,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,AUS,042,042,04,5.72207084468664,https://www.thechronicle.com.au/news/respected-builder-and-community-stalwart-to-be-far/3913270/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326501,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,AUS,042,042,04,5.72207084468664,https://www.thechronicle.com.au/news/respected-builder-and-community-stalwart-to-be-far/3913270/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326502,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,,040,040,04,3.03030303030303,https://www.therecord.com/whatson-story/9794077-podcast-recreating-park-feel-to-explore-waterloo-region-s-people/,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
896326503,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,DEU,,0874,087,08,-7.23404255319149,https://lacrossetribune.com/community/vernonbroadcaster/news/vernon-county-sheriff-s-report/article_5b4a00fe-5b4e-5eb9-8d68-344fd6c8c671.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:32.102382+00:00
